x1,x2,y
-8.268365248851461,0.16535427122952484,-1.0
-8.15972355698886,-4.2425514579662345,-1.0
9.55977584497597,-5.443573984649513,1.0
-4.319940808347342,-2.134059545122464,-1.0
0.7033491347167864,-3.6001270229180227,-1.0
4.5023678208563584,-0.7735482118462293,1.0
3.652542785496994,-6.7301128729042485,-1.0
-5.889306285120599,6.5596862578082025,1.0
8.758352874810832,1.9531775514688725,1.0
-5.0722871982128215,6.083878668646335,1.0
3.0462355347003154,-5.512808860280125,-1.0
4.497220515288536,5.24695650846413,1.0
2.6327009682177334,-3.6060258511940706,-1.0
8.872105964712325,8.270154266844528,1.0
4.966190276374281,-1.7170069329746607,1.0
-5.294102186126411,-3.5551489342766924,-1.0
0.09152411544994266,-3.9714496462008864,-1.0
7.0472100348052145,2.505460760962599,1.0
2.107189206605476,-3.914372908399617,-1.0
8.929348176769242,-9.996701942288926,-1.0
4.269415649576754,0.6740280840509847,1.0
-5.599021627451226,-5.529884306599644,-1.0
-6.602033816764958,2.262131890269039,-1.0
-6.494594006976014,4.852093596020401,1.0
1.156857218594805,4.3938260068235415,1.0
-3.4027060810205505,-6.552880409024877,-1.0
-8.969934172451584,-6.444816909937085,-1.0
-6.594037754911383,8.75763027220923,1.0
-3.450553855964536,-3.921707856759163,-1.0
5.993649508251302,-9.274057589132225,-1.0
7.756253935558103,6.746110254654031,1.0
4.494473508498977,4.748418961866285,1.0
9.979603732225378,4.856614112473711,1.0
9.877301897995316,-6.697953124108813,1.0
-9.719305812504054,2.788071972207316,-1.0
4.453828795555401,-9.053565295623805,-1.0
4.508336793055607,-6.714043112934953,-1.0
-5.384729466699647,6.001279065278556,1.0
9.993201743461647,-8.197129215211856,1.0
2.5180459082833124,4.096394777268559,1.0
5.97254724780923,-1.2556444096693085,1.0
-7.953677998284787,-0.5883474767897106,-1.0
-5.079356612828345,-6.954321603746716,-1.0
6.030673185532503,3.962657112759139,1.0
7.806397149105052,-3.9120310188908647,1.0
8.373307003847202,3.710896387849246,1.0
-3.2952216624672896,-4.948616528225793,-1.0
0.5350647740274361,-8.261476809337353,-1.0
1.180402028817971,7.2526773573970225,1.0
-1.4333108889524446,-2.3521185435520175,-1.0
5.181018201800464,5.9252959658957,1.0
2.9294944326945167,4.776052470896916,1.0
1.2201939995166828,7.67799599975714,1.0
-4.200048380465937,8.114109431896335,1.0
1.2802877791991598,-3.8303136056091773,-1.0
4.495368588777497,7.167756683414485,1.0
-6.683367126957815,-4.040448143574132,-1.0
4.789048164961704,-0.4282792764863359,1.0
-5.489806561802144,7.414947762353279,1.0
5.915366297484066,-9.514234878374985,-1.0
0.22150839273423806,-9.292422816916128,-1.0
-3.9764973174255562,1.3376356314343152,-1.0
3.4755271777362307,9.216494682235691,1.0
-1.3830092249806683,-6.690803165978279,-1.0
9.208323279442752,-5.36602033297082,1.0
6.331640691541324,-7.680965929293677,-1.0
-0.6603959444239305,-8.503264668290171,-1.0
9.46615234259751,-3.172335681850635,1.0
7.951358024932379,-7.492062921084663,-1.0
5.454872707672557,-6.65712676919294,-1.0
2.7348902297093396,6.792991088831826,1.0
-4.47602420590556,4.985316847157211,1.0
-5.1488151533384,-9.926697449848913,-1.0
-2.589874163401653,-1.9344289357296418,-1.0
-3.627355137993038,-3.042413327665276,-1.0
-8.847398735326962,-5.351785621503213,-1.0
-7.920575443891826,5.540972662389418,1.0
-4.30440692491781,9.434088190134439,1.0
-7.382886117755696,-2.198885917568674,-1.0
4.037670598675248,8.084196629524186,1.0
5.166374532014311,1.6123726861395191,1.0
1.846603226133512,-6.503076028238633,-1.0
-7.078689758194587,-2.2542162323975923,-1.0
0.3656122892740612,4.063413356373474,1.0
0.33998508709679065,-7.533415464374807,-1.0
1.605580187053608,-9.072368322872473,-1.0
-3.504401247500983,5.197622240410569,1.0
4.264326287771693,2.5916122524484813,1.0
8.547998343515275,-6.912935846208486,1.0
-9.848766063981923,7.634637388842968,1.0
-0.43501362186208326,-4.010499772978681,-1.0
5.121520288696278,-4.453162334873975,1.0
-8.854884972033652,2.0648995487587705,-1.0
9.645626470289926,-6.802452057721286,1.0
9.076139929707903,6.487527608055874,1.0
-6.686624824717802,1.7915418627593827,-1.0
7.322682600898013,-0.18329201355473757,1.0
-6.67022413081102,1.0599441627104405,-1.0
-4.688749822076275,-0.8001306416619975,-1.0
1.2612457204075582,-4.957998079632635,-1.0
-5.737669948616906,-9.110032619724336,-1.0
5.519538552442224,-0.02377955353225225,1.0
-4.394766100991962,6.157915818112851,1.0
-8.323561842719446,-0.01524555269350003,-1.0
6.090035649699296,-8.830138958568712,-1.0
1.7261542989724816,7.458479188649395,1.0
-1.9559225549240367,8.336297911680287,1.0
-0.6904021681741472,-3.757053514226218,-1.0
3.97136836213307,-2.5539978542711435,1.0
9.875530587971845,-3.362060715907578,1.0
-1.090017557938383,8.736587464078205,1.0
1.5706857299175105,-1.701558858522251,1.0
-0.1859983687261728,4.089774877561002,1.0
6.515896358769254,-4.3974072777858275,1.0
0.38940710381939425,-3.34592422715523,-1.0
0.9691451615726816,6.399081671796438,1.0
-2.8929286943151027,-0.6158771208690954,-1.0
-6.805534647077732,-9.484183659577862,-1.0
-8.382714814025306,-0.11481716901231209,-1.0
1.297535657056681,-3.759112821807147,-1.0
-8.44491426768921,-5.923463804067639,-1.0
0.9996167101060855,7.424787928722537,1.0
-8.31211726682879,-0.21556450091879675,-1.0
-1.590487122251794,9.159543441326598,1.0
-4.978494502873836,-1.2907122308563004,-1.0
8.579493783418137,4.078530600402658,1.0
5.137235149034209,0.3963003967501493,1.0
2.305291179313107,-9.663992558625175,-1.0
4.906776664395558,-8.71614455286644,-1.0
-3.6359358066206093,-9.673179358325235,-1.0
-8.144754281522378,8.107956448398085,1.0
5.751586012237752,-5.601416634095027,-1.0
3.297697433105151,6.405012527646225,1.0
-7.555538870084668,-8.812401001748725,-1.0
4.350267344003857,-4.053468683841242,1.0
4.542246323958889,7.894714463027746,1.0
-3.022619458881133,-8.58373567106616,-1.0
-7.623288446926651,8.631762573909072,1.0
-2.259648025437242,1.6190988748344193,1.0
1.824776679655134,5.182246737056831,1.0
-2.8632954602971754,3.5951264206393994,1.0
7.800662487052865,5.151094728161709,1.0
9.799965317103968,6.0290919956611475,1.0
3.1046896918342792,1.924798044713043,1.0
-9.953464490435099,-9.026702013289878,-1.0
-5.474487832321337,9.94992592483802,1.0
-7.294063344162163,-8.33455092382433,-1.0
8.521955400434368,-6.515428465778492,1.0
7.792986010016357,-8.949599162104482,-1.0
-3.5799065642169587,-3.0338801900689205,-1.0
7.3322839269387,-5.623474341636834,1.0
-4.65213938512703,-5.352411979429932,-1.0
-4.975002679178462,6.515832628572902,1.0
-9.827615628992879,9.418535656044902,1.0
7.742547499763077,-2.751863478938219,1.0
-2.997901129815876,7.77566920088854,1.0
5.6256479131797406,-6.30348809949786,-1.0
-6.228119820828817,1.0353228535167975,-1.0
9.52509882028074,1.456324553460128,1.0
1.1054434954845238,4.331059956917207,1.0
-1.2071384340435145,-2.056648249656239,-1.0
-1.8969162000904483,-1.472139690975629,-1.0
1.1561590103622539,0.1812178677367804,1.0
9.352481344334553,6.012878707894707,1.0
-1.8794221130131135,8.0366603687734,1.0
-2.402477238745268,9.638774905138032,1.0
-1.9621862911999255,-7.415297521948618,-1.0
-8.635969172489089,2.067531666864305,-1.0
-6.101360768095098,8.63441873018644,1.0
8.988823314778788,-1.7576300376970249,1.0
3.888087022015938,-7.4985591761720976,-1.0
8.953624257137122,-3.266722350155911,1.0
-9.061655535579398,3.4678574242877414,-1.0
4.247963264995331,-5.2965481118912265,-1.0
-1.2696886466275696,-6.585842284497163,-1.0
5.354403291741134,-0.3708179459680512,1.0
-6.003299732276075,-7.0001827071196665,-1.0
-7.919912828824502,-0.7361962459041855,-1.0
8.59680818902702,0.514852959743779,1.0
4.206295361565873,9.259172391215031,1.0
-4.725387781470136,-4.778911106015373,-1.0
-1.3449478432977973,-1.4893760034803893,-1.0
0.05257185635785255,5.808567178044502,1.0
9.74137121806018,-8.214338610023866,1.0
-3.7891848273390893,8.70429666601553,1.0
7.026959550593666,-1.545111979893699,1.0
3.8570935445404526,8.926357236663602,1.0
2.154413435197558,-1.7349575099711743,1.0
-1.5075027246292194,7.158139096027675,1.0
-6.587648351513746,-2.9758108402268295,-1.0
-1.5580696794912363,4.310044602586467,1.0
-4.644267020817927,0.8420115926421534,-1.0
-4.998709516248545,-4.23002302250266,-1.0
-2.8983013222355813,1.1525016532911323,1.0
-1.4501856434133842,2.1536977655065837,1.0
1.9438473274255248,-4.075887218563816,-1.0
-7.340574863089897,-3.56663084953043,-1.0
-6.8444686454894255,-5.934806816157021,-1.0
9.227483314599588,9.560932256650212,1.0
-7.468695630757381,1.050268520372164,-1.0
8.504363869576338,-4.959329261421046,1.0
4.489598064771265,4.531048783798642,1.0
-0.9706825747564523,-5.389579762652725,-1.0
9.63163430861244,-6.764043218490279,1.0
9.654500173448294,-1.9810616024403789,1.0
9.603754600409626,-1.0168791827832493,1.0
-7.955242012793753,4.662246433246322,-1.0
-0.8725274481867977,8.933733662217087,1.0
2.976487850690056,2.1283555632735656,1.0
-7.13943855473971,-8.06942801673131,-1.0
0.8301959837141375,3.0589389932019557,1.0
3.62784727808981,0.037681385301466364,1.0
2.575427097424555,3.768272598656493,1.0
-7.189969210676965,3.9566744392714153,-1.0
-8.23896582892079,-3.031469689013977,-1.0
5.62910800952562,4.926605223259681,1.0
8.68073647780993,7.3951491528577264,1.0
7.807463906627937,3.154064718457292,1.0
8.923836483520734,7.985358933593748,1.0
9.687053805442545,-7.4722398486368835,1.0
-4.793600753086624,-8.028548421364597,-1.0
8.121990508742961,-2.3433328683776455,1.0
4.850434737943306,8.156892519212246,1.0
-4.511863066275135,8.854627759695639,1.0
-1.3253303532001723,-2.8241711524101154,-1.0
-4.413016879759757,7.853624667371548,1.0
8.063248919325318,8.312009140730755,1.0
5.50604062363827,1.2829156861916697,1.0
-0.05620805333526491,-8.568235748278713,-1.0
2.32889408380297,3.94913307772007,1.0
-1.9561697997325673,-9.357587113473683,-1.0
9.602006295240685,9.131250385767125,1.0
-4.971044607475379,-5.803206590677643,-1.0
8.478734250732597,-8.783425058832076,-1.0
6.883182656081722,-0.18746344321246333,1.0
8.649001004912954,2.6292898677527923,1.0
-9.260602898074799,5.086200271046565,-1.0
-9.840161557064215,5.1956303661541074,-1.0
-7.975300860221493,2.394001680107401,-1.0
2.0356726878813234,-9.726810606784941,-1.0
-1.20563890676058,-8.739655142165981,-1.0
6.826672765702007,5.964229986412267,1.0
-6.639600232962164,-8.079783399207752,-1.0
6.247579072465516,9.731934487801492,1.0
-9.673961090520786,-1.8827916728516172,-1.0
3.2788317067152413,4.451083269987173,1.0
0.2520912660306145,3.4569752719212126,1.0
0.07317413063779199,2.591501421361391,1.0
-5.855363077372033,-4.393549684417019,-1.0
5.304984888608907,4.088355266592011,1.0
-3.3179428002784572,-1.0842675706376639,-1.0
-5.14410712046085,2.3974511912434355,-1.0
1.779128617570823,1.748035078190064,1.0
3.2057104551805544,2.8822827242805094,1.0
4.83750678353579,6.677261417074845,1.0
8.225861701141376,-4.154336328287613,1.0
-2.397608957672923,-8.006022311443232,-1.0
1.6312932510615994,-5.077646119465403,-1.0
8.092978728350573,-1.5074283110163371,1.0
-3.5292863420516385,0.7673998961936253,-1.0
1.8408280592679134,7.4782006814412405,1.0
-4.235765292563114,8.634324797317259,1.0
-5.236792721608461,2.8425261368400445,1.0
7.31983267241154,-3.092298857509932,1.0
0.17611416265995494,-8.871079597576559,-1.0
2.3835258049474906,-2.10549494566666,1.0
-3.847707899543378,-9.810727896411588,-1.0
0.20547312653787664,-5.206614335863444,-1.0
-0.4871463864740342,2.118025215430757,1.0
3.6482124440445105,0.8670671753352863,1.0
-0.6805578782359873,1.2224641651449186,1.0
9.404858682435314,-5.424340173376443,1.0
4.036922675151001,-5.468210419090824,-1.0
-9.17490916247727,1.5678261092846668,-1.0
5.688263215919093,4.822505658628266,1.0
-1.9513486792455623,-4.889935479385863,-1.0
7.431916064648934,-0.2935769525984071,1.0
-7.349485559807309,-8.144571034526955,-1.0
2.845660137498891,3.3995692901041643,1.0
-7.722686593964562,8.905483250136378,1.0
1.0790586954594872,1.4876367752171369,1.0
3.3148198903617843,8.99187368886259,1.0
1.0283307897538219,6.086297760989854,1.0
0.5683462993291108,9.685739816772628,1.0
8.686685202975507,-6.1606296687471795,1.0
8.480751558051573,3.981079442047907,1.0
6.356265067534366,-5.363850120862423,1.0
-9.007514296367503,-3.6610649600386624,-1.0
-1.6136733163947135,-4.335036096639344,-1.0
-9.737134025701206,5.538419602085121,-1.0
6.963060357899984,-9.003204790826638,-1.0
3.68705198275749,-3.134985215712714,1.0
5.835071351929962,4.135803230587063,1.0
-8.583981684223843,0.717723840351951,-1.0
2.9567484836589237,1.3214221825905792,1.0
-5.7648261698804255,-2.9092756225009486,-1.0
-2.7889740427670233,4.118393329954998,1.0
-9.206109860033198,-1.8728115352230024,-1.0
8.825209977152923,5.3175737174669635,1.0
-7.543657515797877,-9.979477865067594,-1.0
-1.77144170995183,-5.425174747949962,-1.0
7.648118735605905,-1.5342626698074024,1.0
3.100169994544986,-2.3149442541303378,1.0
-2.0813081997136624,6.071773168205002,1.0
1.5719962076234921,-6.68973895891761,-1.0
-4.8175457119269005,-4.432086353368955,-1.0
6.872991391304218,-7.592964248218353,-1.0
4.458169077561545,2.744252865935323,1.0
8.906523116181035,-8.788532224376585,-1.0
1.7843100204351554,-7.366340333299799,-1.0
2.540205269363444,-4.328592834073617,-1.0
0.9337299128363252,4.3860121120502455,1.0
8.6550029884028,-8.881678269807074,-1.0
8.868034136622402,-4.681736614589629,1.0
-5.5262413473274075,3.75224790331459,1.0
8.333843593529572,-0.1558780942516016,1.0
4.572081747256343,-6.9820248001631064,-1.0
-4.423592583426155,-1.075342831474991,-1.0
-9.446833227969009,-4.8226780109896765,-1.0
-7.314902949566804,-1.8369692256921937,-1.0
7.3074307030983405,6.641193593784493,1.0
9.1297116242636,7.488826920591631,1.0
2.6523016454558004,-0.453964261475015,1.0
0.43965102078079354,-0.4732853979599856,1.0
2.3130545326819902,-2.9929966264475354,-1.0
-6.594321092285449,7.076310370739801,1.0
-4.3560104432357,-4.076851656919551,-1.0
3.5812331337719385,-0.40072876927096424,1.0
0.7470844724048114,-6.107229263016207,-1.0
3.455822579903886,1.6251811526647302,1.0
2.5548416752214074,-6.275644630636259,-1.0
-1.1685244728539086,4.531161506432612,1.0
-2.9767976342906177,0.04533127763902023,-1.0
6.281550488818436,-9.741210867155235,-1.0
9.487538622333002,-3.7005220301210766,1.0
8.113092731671092,1.0444070222138748,1.0
1.2728032579396036,4.444122268931794,1.0
-6.417896270643634,-7.394346558039588,-1.0
2.6906853082621573,-6.887124279585944,-1.0
-3.527456953065135,4.485058133258512,1.0
-0.34685038933774237,-7.858746822727676,-1.0
0.5002398748316388,-5.166025224505109,-1.0
5.880742671598222,-0.061878537539650225,1.0
-6.0777664852185325,6.053209184749711,1.0
-1.2983463754458686,-8.355385344149065,-1.0
2.749497784321642,5.341489073704228,1.0
-8.799827798623546,5.48959543483085,1.0
5.718564378130537,-4.61406869200262,1.0
2.0539140148761508,8.186589568919896,1.0
-4.179785425940167,-3.204291516286415,-1.0
-1.5492629338595005,8.518944479469312,1.0
2.536110623223692,-9.828526790912694,-1.0
0.010463145149710584,-0.5141246045163008,1.0
-8.996387087469701,4.673191019770634,-1.0
9.553912751902853,0.46964562578546243,1.0
3.9816078440792797,6.10319878704442,1.0
8.877033170925081,-0.5234500955523131,1.0
0.6378851069274667,-7.293769590444603,-1.0
2.431186223873212,-5.277136742313731,-1.0
-9.093927107737944,9.836636010962835,1.0
-5.741184213075199,-5.62180940604679,-1.0
-0.7546848880300416,-6.845870932610357,-1.0
8.287138897344583,-3.895888235689813,1.0
-2.4390082370024535,3.408192194073223,1.0
-9.239009313419936,-2.7127610512364804,-1.0
-7.147109786572264,-3.327291094855955,-1.0
-5.638523664600726,5.982436693187033,1.0
-0.9621175211369923,-8.347132033243787,-1.0
0.028335609868035405,9.421219599067452,1.0
8.166994212766323,-9.719527233706058,-1.0
2.555353512529786,8.417036264333518,1.0
-2.8478347105145403,3.5279515582990744,1.0
-6.070443374008865,4.476970884909022,1.0
-6.689629376741597,-1.3127724823225293,-1.0
4.776423863784448,7.489956646232496,1.0
6.27068661499688,8.655021864218572,1.0
-4.896929715480043,-1.8282384661912268,-1.0
-8.951265605512667,-3.655183985549531,-1.0
0.04140870705364108,8.326869767357191,1.0
3.442449863471005,-6.421710319551792,-1.0
4.019713813300852,-7.408886779028618,-1.0
9.385958601764962,6.0135645118845495,1.0
3.4065604412394066,-3.495028839344945,1.0
9.472734482109619,5.921576657945311,1.0
-8.071909000070656,1.9475380932760356,-1.0
-8.233997089747596,7.991808990348442,1.0
-3.854075401534825,5.486567254641692,1.0
-8.425674101825296,2.3073458049820346,-1.0
8.738134710680502,4.203851934030318,1.0
5.036076159418975,6.091854511953365,1.0
1.202408992975002,4.39931272580395,1.0
-4.65397964649819,-3.454783305600884,-1.0
-8.862658003164439,0.9298173092938242,-1.0
-7.797701237146013,-5.326958437580107,-1.0
-6.926923558590177,8.441864913085986,1.0
-4.889950323900713,-9.24613745844753,-1.0
-7.537738259907043,-2.216297722377205,-1.0
-7.253954084969343,-0.7314124571052147,-1.0
6.591895253820489,-1.6154868273359817,1.0
9.527407086756096,2.885196718501268,1.0
7.968419088785602,5.444327818602108,1.0
-2.9070453092803783,9.541662687158311,1.0
6.765380383835485,-3.855196181608404,1.0
4.252286948534341,-3.5742265213726316,1.0
-9.583252791853244,-2.3455134270473854,-1.0
3.918844478157217,-4.021367153810336,1.0
0.06835811468438813,-5.823818716955495,-1.0
-9.709460216763118,-8.742778451235981,-1.0
-5.752671916787815,-3.080666858375915,-1.0
8.046055751510266,-6.84192337170993,1.0
7.281469142213556,-3.1026209849160935,1.0
-9.535331782340773,4.413236771702904,-1.0
8.862663422813227,1.6616940650606988,1.0
-5.801876213831902,-2.390125633837437,-1.0
3.817634734411481,-7.836475040184734,-1.0
7.712978962285376,-1.5867779802730055,1.0
1.6108123149005884,-4.139278954510908,-1.0
9.555764683538161,-8.423278723051041,-1.0
-1.464080485972385,-2.6211030767965386,-1.0
-0.7897914629485641,-7.332369532325263,-1.0
-6.087687819491334,6.918120890061083,1.0
6.554599975122013,1.3563955502079708,1.0
-7.816869095245296,-4.5234431962733,-1.0
-0.21828019640770968,5.181901589250838,1.0
4.729231621029111,7.8165332608577955,1.0
-0.21154261376742411,-7.556734726315117,-1.0
-2.5224191245416705,-6.951658761115227,-1.0
-4.088864637147605,-4.874463625501331,-1.0
-8.409476445950235,-1.1696360474994805,-1.0
1.276170686463507,-6.985743698230033,-1.0
9.93331919105636,-7.718444928243855,1.0
-7.801632390540767,2.997010490386671,-1.0
4.177399756522908,8.945035027154312,1.0
4.192899785935573,2.2888347142851746,1.0
1.934500218121709,-2.1359724078568076,1.0
-5.220593287940765,-6.954457280366347,-1.0
7.694453116443594,-7.828346921357654,-1.0
5.592648459992478,9.115546920710148,1.0
8.909313538223685,2.6684508791542143,1.0
-4.35567236676853,-0.018682545245997773,-1.0
3.170675390081577,-7.047729896986683,-1.0
